Question,Answer
"I have the perfect guy, but I'm not attracted to himI'm in a long-distance relationship with my ideal man, but I'm not as attracted to him as I should be. Everything else is perfect about him, but I find myself lusting over more attractive men. The next step is marriage, but I want to marry someone who I can wake up to and fall in love with all over again. However, I also don't want to throw away a great relationship over what might just be lust. Am I asking for too much in the ""perfect guy""? Is there such a thing? Am I truly in love?","Long distance relationships have their challenges, and I am wondering if part of the missing attraction is due to the distance. Has the relationship always been longdistance, or is this a change? How do you feel when you are visiting one another? Are you distracted by your lack of feelings of lust for him? Or do those thoughts mostly come up when he's not with you? And the men you find yourself lusting overare they men you see in real life?  Perhaps you are experiencing moments of lust for these other men because it's too painful for you to experience them about someone who is far away and not physically accessible to you.It is normal for physical attraction to ebb and flow over time. And it is normal to be attracted to other people outside of your relationship. Being in love with one partner and building a life does not mean you stop having normal, human urges about other people you find attractive. Being in love does mean choosing that partner over others despite those urges of attraction.There are many reasons you might wake up and fall in love all over again. But I would offer that those reasons are harder to experience in a long distance situation. Physical attraction is ""easy"" because we can experience that reaction based on a picture. But the daytoday things a partner might do to make you feel loved, secure, cared for, and honored (which could give the same falling in love all over again feeling) are harder to experience and trust when you aren't physically together.If the relationship is great and he's the ideal man in many ways, give some thought to what the next step for your relationship could be other than marriage. Is it possible to spend a significant amount of time together? If your potential marriage wouldn't be a longdistance relationship, then it might be worth exploring what it would be like to be in each other's life day in and day out."
I'm really struggling with anxiety and it's interfering with my daily life. What can I do to manage it?,"There are a number of techniques that can help manage anxiety, including deep breathing exercises, mindfulness meditation, and cognitivebehavioral therapy. It's important to speak with a licensed mental health professional to determine the best course of treatment for you."
"My toddler wants her daddy to die when she's mad at himI told her that if daddy dies, we will never see him again. She started crying because I wouldn't make her daddy die.","Children often have a difficult time expressing emotions accurately. It is also very likely that your daughter does not understand  the permanence of death. Having said that, she is using some very specific ideas here and I would recommend contacting a local mental health professional with some experience working with children.I would also wonder where she is getting this idea. Sometimes children hear things on TV or from an adult and we are not even aware of how much they are remembering.It may be helpful to teach her things that she can do when she is angry, like say that she is mad because she cannot have the toy that she is asking for.I'm curious as to how long it is that she stays mad like this and whether she talks to her dad after she is no longer angry. Does she say the same sorts of things about you?It may also be helpful for you to work with a mental health professional (possibly the same one who is working with your daughter) so that you can have some support with this as well."
I'm having trouble sleeping and I think it's because of stress. What can I do to help me sleep better?,"Stress can definitely impact your ability to sleep. We can work on relaxation techniques to help you unwind before bed, such as deep breathing exercises or progressive muscle relaxation. Additionally, we can explore ways to manage your stress during the day, such as exercise or journaling. It might also be helpful to establish a consistent bedtime routine and limit electronics use before bed."
I've been feeling really anxious lately and I don't know why.,Anxiety is a common emotion and can be caused by a lot of things. Let's start by exploring what may be causing your anxiety and work towards finding coping mechanisms to help alleviate your symptoms.
"How can I love myself?I was anxious to go to middle school. I was afraid of what people might say about me, so when school started, I wasn't acting like myself. I was quiet, which I'm usually not. I didn't talk to anybody and didn't have any friends. Then a few years later, my grandma died. I really became depressed and stop going to school for a little. I hated myself and still do. I just need help. I need someone to care for me. I need someone to show that they care.","I agree; you need more care and support. No one deserves to feel alone, or like they hate themselves. We're all wonderful, imperfect, complicated people and we're at our best when we're all helping each other. I'm glad you wrote this question, because a lot of people have this feeling sometimes. I can tell that you're smart, because you seem to sense that the two things you wrote about are connected...you ""not being yourself"", and then how you felt when your grandma died. When Grandma died, you needed and deserved extra love and support, but the people around you didn't seem to give it to you, maybe. My hunch is that they wanted to, but that they didn't know how much you needed it, or what you needed exactly. The older you get, the more you will have to take charge of letting people know what you need. Maybe this is one of the suckier parts of being mature, but that's how it works. When you started middle school, it sounds like you changed; you got more quiet, right? That must have felt weird, to not be acting like yourself. It sounds like fear tricked you into thinking people wouldn't like you. Fear can be silly. So then, fear got you to not show yourself, and when we don't show ourselves, people can't see who we are; they don't know us as well and then they don't know what we need and they can't care for us as well either. Fear of not being liked isolated you from the people who love you. It does that to a lot of us. So, where you're at right now is because of what fear did to you, and also because when Grandma died you were already isolated so people couldn't see your pain and know that you needed support. There's a simple solution, but you'd have to be brave enough to look fear in the face and say ""Get off my back!"". ""You're not helping me by telling me lies."" Can you be brave enough to go back to your old, louder, self? If you talk to the people closest to you...tell them what you think and how you feel, then they'll be able to give you the care that you want and deserve. I wish you well as you try this!"
I'm feeling really overwhelmed with my responsibilities. I don't know how to manage everything.,"It sounds like you may be experiencing symptoms of burnout. Let's work on developing a personalized plan for managing your responsibilities, such as prioritizing selfcare and setting achievable goals. We can also explore any underlying factors that may be contributing to your stress."
I'm having trouble in my relationship and I don't know what to do.,Relationships can be difficult to navigate. Let's talk about what's been going on and work on finding ways to improve communication and build a stronger relationship. We can also discuss healthy boundaries and how to set realistic expectations for your partner and yourself.
"I want to live with my mom. My dad gets angry and makes me feel like everything is my fault. I still talk to my mom although My dad tells me that I'm no allowed to. I'm scared I will make the wrong decision and that my dad will hate me. 

How do I tell him that I want to live with my mom?","There is a lot of information that needs to be filled in first. So what the custody arrangement? Does your dad have full custody? Is the custody shared? What does your mom think about the situation? Is she willing to go to bat for you?What is your age? Usually you have the right to choose based on age requirements set by the state.Legally you can't be kept away from your mom unless there is some legal complications that prevent it.Is your father abusive and should you seek protection?Many details need to be filled in.You can seek counseling without your parents approving or knowing, depending on your age.Find counseling through school or local agencies.You have rights and one of those is the right to choose."
"How can you get back to my old self?I no longer carry expressions on my face, and my emotions are decreasing the more I have fights with my fiancée.",Sometimes repressing anger can lead to depression and block all kinds of other emotions too.  I would wonder about your experience with anger and if you've ever been discouraged from expressing anger.  I would also wonder if you feel like you have space to express yourself in your relationship or if you feel like you really aren't being heard.  It's hard to feel cared for and connected to someone else when you don't feel accepted by them.
