Question,Answer
I'm experiencing panic attacks. What should I do?,"It's important to seek professional help if you're experiencing panic attacks. Let's explore any underlying causes and develop coping strategies, such as deep breathing exercises and mindfulness techniques."
"I am paranoid that my boyfriend hiding something from meMy boyfriend and I have been dating for almost a year. We go to different schools, and we don't see each other that often. I just feel very paranoid that there's someone else or that he could be hiding something from me.",Paranoid is a mental disorder word.  That is a strong word I think to use in this situation.  Honestly the bottom like is either you don't trust him for some reason or you are insecure with yourself.  Which is it?  Do some soul searching to help you figure which one it is.   Work on either discussing why you don't trust him and work on building that trust ....or why you feel you are not good enough and work on that.
I'm having trouble making decisions and I always second-guess myself.,It's common to struggle with decisionmaking. Have you tried creating a pros and cons list or seeking advice from a trusted friend or professional? We can also explore some cognitivebehavioral techniques to help challenge and change indecisive thought patterns.
"I'm having trouble at work. I can't seem to focus, and I'm making mistakes that I normally wouldn't.",It might be helpful to explore what might be causing these issues at work. Are you feeling stressed or overwhelmed? Let's work together to develop strategies to manage your workload and improve your focus. Have you considered talking to your supervisor about your concerns?
I think my partner is cheating on me. What should I do?,It's understandable to feel anxious and suspicious in this situation. It's important to communicate openly with your partner and express your concerns. Consider seeking couples therapy to work through any trust issues and improve your relationship.
"How do I, a LPC, start an online practice?","This is a great question  especially since technology assisted counseling is definitely the current growing edge of the field.There are a few things you'll want to look into before starting an online practice:1) Check out your state laws regarding online counseling  keep in mind there are different terms used in different states Including ""technology assisted"" or ""distance"" counseling. So it might take a little searching to find your state's rules.  Some states have extensive regulations regarding the scope of practice, informed consent, documentation, etc.  Other states do not have any specific laws or policies regarding online counseling at all.2) Next, it's a good idea to review the 2014 ACA code of ethics and the 2015 AMHCA code of ethics. Both have extensive new sections addressing the ethics of online counseling.3) Lastly, you'll need to look into the law in the state(s) where your potential clients are located.  This is really important since nearly every state considers counseling to occur in both the location of the client and the location of the counselor.  For example, New York has a law that specifically requires any counselor who is providing online counseling services to a client in the state to be licensed by New York."
"After a domestic abuse situation, I went to a therapist, and then my husband went. The therapist discussed her assessment of borderline personality disorder with me. She then told my abuser the results of my tests.","It sounds like it may have been a violation of confidentiality for your therapist to disclose information about you without your permission.  There are some exceptions to the general rule of confidentiality however.  For example, when a therapist has a reasonable concern that a client (or someone else) is in imminent danger, he or she is generally allowed to disclose confidential information to protect that person.If you believe your counselor has violated your confidentiality, you can always contact your states' counseling regulatiory board.  The board will then investigate the allegations and can take appropriate action."
How can I be less insecure and needy with my girlfriend?I blame my past relationship for it. I know it is bad to be this way. I want to get past it.,"How did you come to the conclusion that you are acting needy?Is this what your partner told you or are you feeling this way about yourself?The difference is that what you'd like from a relationship may be very reasonable, only that your partner is not someone who wants to meet your needs.One way of evaluating whether you're actually needy is whether you feel that you give yourself love, take good care of yourself when you're in situations that are not connected to being part of a couple.If being by yourself feels uneasy most of the time, then probably practicing selflove, consciously treating yourself with consideration and thoughtfulness, may help you feel less needy of others.This way, when you're with a partner, the time together will be in enjoying the partner, not getting love because of not figuring out a way of giving love to yourself."
I'm feeling really down and hopeless lately.,"It sounds like you might be experiencing symptoms of depression. Let's talk about your mood, any life changes or stressors that might be contributing to your feelings, and explore treatment options that might be helpful for you."
I'm having trouble sleeping and I don't know why.,"Difficulty sleeping can have many causes, including stress, anxiety, and sleep disorders. One helpful strategy is to practice good sleep hygiene, such as avoiding caffeine and electronics before bed, and maintaining a regular sleep schedule. If these measures don't help, it may be helpful to explore underlying causes through therapy or medical evaluation. Let's work together to identify the best course of action for you."
I've been having intrusive thoughts and can't seem to make them go away.,"Intrusive thoughts can be distressing and disruptive, but they're a common experience for many people. Let's work together to explore their origin and work on strategies for managing them, such as cognitive behavioral techniques and mindfulness practices. We can also discuss the importance of selfcompassion and reducing selfjudgment."
I'm struggling with low self-esteem. What can I do to improve my self-worth?,"It may be helpful to seek help from a therapist to work through any underlying emotional issues impacting selfesteem. Engaging in selfcare activities such as exercise, creative expression, and practicing selfcompassion may also be beneficial."
"My husband and I had our first threesome recently. Everyone was drinking and he was on her more then me.    He and I talked about it afterwards and it made me feel better, and now I'm craving more of it. But before it gets close to happening I get this empty feeling. Why am I feeling this way?","As someone who specializes in sexuality and polyamory, I can tell you that your experience is incredibly common. It can be helpful to keep in mind that alcohol lowers our inhibitions, and for first time threesomes or any new sexual behavior really, we humans tend to enjoy a little extra oomph to our courage levels. That being said, it also lowers our ability to make well thoughtout decisions. This combined with the brain rewarding novelty (new lover, new experience with our partner etc.) and maybe even some overzealousness and performance anxiety could likely explain why your husband was on her more than you. My encouragement to you is to try not to overthink it at this stage. Now, IF you two choose to bring her or someone else into the bedroom again and a similar thing keeps happening, I would definitely push the issue and see what's up from his perspective.The empty feeling could be any number of things including:Fear that ""you're not enough for him""Fear that ""she's better than you"" in some wayFear that ""if we keep doing this thing, he will need it and what happens if I no longer want it?""Opposite fear of ""what if I now want her more than him"" or ""if I want the threesomes and he doesn't?""Fear of ""does this mean our sex life isn't good enough as it is?""....""do we have to always add a little spice to keep it hot?""Or like Robin alluded to, preconceived notions about what culture, religion, family and friends etc. say about what marriage and sex ""should"" look like.  I also agree with her encouragement to explore the empty feeling further and see what nuances of other feelings are in there...jealousy? insecurity? shame? regret? longing?  When you can identify and name them, they are easier handled. Some of the resources I recommend poly/ sexually open couples are:“Love in Abundance: a Counselor’s Advice on Open Relationships” by Kathy Labriola“The Jealousy Workbook: Exercises and Insights for Managing Open Relationships” by Kathy Labriola“Rewriting the Rules: an Integrative Guide to Love, Sex, and Relationships” by Meg Barker“More Than Two: a Practical Guide to Ethical Polyamory” by Franklin Veaux & Eve Rickert“The Game Changer: a Memoir of Disruptive Love” by Franklin Veaux“The Ethical Slut: a Practical Guide to Polyamory, Open Relationships, and Other Adventures” by Dossie Easton & Janet Hardy“Opening Up: a Guide to Creating and Sustaining Open Relationships” by Tristan Taormino“Open All the Way: Confessions From my Open Marriage” by Sadie Smythe“Henry and June: From ‘A Journal of Love’ – The Unexpurgated Diary of Anais Nin (19311932)“Personally, I find your cravings to be healthy and quite normal. The key is to make them work well for you and your partner(s). Robin's also right about communication being key. Some of the suggested resources above can help get those conversations started. And if you need further assistance, absolutely I would find a sexpositive, polypositive counselor to chat with.Best of luck to you!Tamara Powell, LMHC"
"I got married in 2014. I have a two year old son. His mom and I decided to separate due to my infidelities. We've tried to reconcile our differences but it never works out. Since we've been separated, I've dated someone, and we are expecting a baby girl. Is this something I should mention to my wife? The current woman whom I'm dating has been telling me for months to break up with her, but it's hard because I actually love her.","Only tell your former girlfriend who is the mother of your son, what is necessary for her to know as it relates to your son.The mother of your son has every right as a parent to know who is directly involved in her son's life.First figure out how you will handle your current girlfriend's request to end the relationship you have with her.Without knowing whether you are in a relationship or not, is a key piece of information which the mother of your son would likely have interest to know and be entitled to know.Also, love is never enough to keep a marriage working.  Love is a wonderful emotion only managing daily life and family decisions requires commitment to the other person.Reflect within yourself if you are willing to commit to your current girlfriend.   Then you'd have a substantial offer to make to her of your willingness to be together with her."
"How can I avoid family members who stress me out?My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.","It can really be difficult to listen to someone constantly complain and it can take a lot of emotional energy to be the listening ear to someone struggling. Perhaps having a conversation with your mother about making the communication more productive in nature. It seems like your mother is obviously having some difficulties and she is stuck, therefore making you stuck listening to complaints on repeat. Explain to her the impact it has on you to listen to the complaining and not working towards changing things or coming to a level of acceptance or even making the conversation mutual, such as her being there for you. This may or may not help her to come around, but at least it can open up the conversation and be an effort towards initiating a change."
I'm having trouble with social anxiety and I don't know how to manage it.,"Social anxiety can be a challenging condition, but there are strategies that can help you manage it effectively. Let's talk about your experiences with social anxiety, explore coping strategies that can help you manage your symptoms, and work together to develop a plan for managing social anxiety in your life."
I have been having intrusive thoughts and they are really disturbing me.,"Intrusive thoughts can be upsetting, but they are a common symptom of anxiety and OCD. Let's explore any potential underlying causes and develop coping mechanisms, such as exposure therapy and cognitive restructuring."
Nothing we've tried has worked so far.,"Sexual attraction is often discussed on a continuum. If you are saying that you are not attracted to your girlfriend, you could try changing what you do during sexual intimacy. You could also try slowly using nonsexual touch and discussing what you each like and would prefer to do more of compared to what is not as desirable. After doing this for nonsexual touching, it can also be used with sexual touching. Looking at more of what you like or would like to feel may be of help."
I'm feeling really overwhelmed and stressed out. Everything seems to be piling up.,"It's understandable to feel overwhelmed at times, and it can be helpful to take a step back and prioritize selfcare strategies like exercise, mindfulness, and selfcompassion. Let's work together to develop a plan for managing stress, such as setting goals and breaking tasks down into smaller, more manageable steps. We can also explore different forms of therapy, such as cognitivebehavioral therapy or mindfulnessbased stress reduction."
"Do I have too many issues for counseling?I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","First, thank you for being open and vulnerable by sharing with us online. Second, many of these ""issues"" you have mentioned are all interconnected. Often my clients have found that addressing past traumas helps diminish their depression. Which in turn can diminish the anxiety.  The first step to wellness is to take a chance on ourselves and seek out a clinician we can connect with. Namaste"
I'm struggling with feelings of guilt and shame after making a mistake. What can I do to cope with these feelings?,"Feelings of guilt and shame are common after making a mistake, but there are many ways to cope with them. One approach is cognitivebehavioral therapy, which can help you identify and challenge negative thoughts and behaviors that contribute to guilt and shame. Additionally, practicing selfcompassion and selfforgiveness, seeking support from friends and family, and making amends if necessary can all be helpful."
I'm having trouble with my alcohol use.,"Acknowledging your alcohol use is the first step towards recovery. Let's explore your substance use and work on developing a plan to address your concerns, such as therapy, support groups, or a rehabilitation program. Remember, recovery is possible with the right help and support."
"How can I get rid of my laziness?I am lazy. I am very aware of the problem and try to talk myself out of it all the time, but I never seem to shake the habits. I try to think of what it is doing to me and my future, but no matter what, I keep creating excuses for myself to continue the procrastination. All I'm ever left with is regrets and a low grade. I am at an all-time low in my life, and I'm not even that old. I've always been a straight-A student, but now I'm getting C's and F's, and it hurts me to know that I am way better than that. It's not even like the work is hard.","I am sorry to hear that you are going through such a tough time. It sounds to me like you are suffering from depression to some degree. Have you seen a therapist or talked to anyone about your problems? If not, I would advise that you do so sooner than later so that you can learn what is causing you to be unmotivated and causing difficulty with breaking the cycle that you are in. It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition. Most often, difficult situations that life throws at us, along with an inability to think positively, and break bad habits are what cause depression. Some things you can do immediately are seek help from a professional, schedule in time every day to engage in pleasurable (or once pleasurable) activities, exercise daily, and practice thinking more positively. Set a few daily goals for yourself and write them down each morning or the night before. Achieving your goals every day will give you a sense of accomplishment and can lead to feeling more optimistic and capable. Additionally, keep a journal to write down how you are feeling and what ideas you have to help feel better. Sometimes having these ideas written down make it more real and tangible. Know that depression is most often curable but takes work and a desire to change (which you clearly have). Once you start feeling better about yourself and your life, your grades should naturally begin to improve, as you will have more motivation and energy to focus on that particular area. Best of luck to you!"
I'm having trouble in my marriage. My partner and I seem to argue about everything lately.,"Relationship challenges can be very difficult, and it can be helpful to explore the underlying beliefs, communication styles, and attachment patterns that may be contributing to these conflicts. Let's work together to develop strategies for improving communication, setting boundaries, and enhancing intimacy in your relationship. We can also explore different forms of couples therapy, such as emotionally focused therapy or the Gottman method."
I've been experiencing grief after the loss of a loved one. How can I cope?,"Grief is a natural response to loss and it's important to allow yourself to feel and process emotions. Consider engaging in selfcare activities such as journaling, exercise, or spending time with supportive loved ones. Therapy or grief support groups can also be helpful in navigating the grieving process."
"I'm having trouble in my relationship, what can I do to improve it?","Communication is key in any relationship. It's important to have open and honest conversations with your partner about your feelings and needs. Additionally, we can discuss ways to manage conflict and negotiate differences. Couples therapy can also be helpful in improving communication and strengthening the relationship."
I'm feeling really stressed about school. What should I do?,Let's work on developing a study plan and prioritizing tasks to manage stress related to school. It can also be helpful to seek academic support if needed.
I'm having trouble sleeping and I don't know what to do.,Insomnia can be caused by a variety of factors. Let's discuss your sleep habits and any potential underlying issues. We can also explore relaxation techniques and possibly consider cognitive behavioral therapy.
I'm having trouble managing my stress.,"Stress is a common issue, but it's important to manage it in a healthy way. Let's explore the specific sources of your stress and develop strategies to manage it. This may include practicing relaxation techniques or exploring therapy to develop coping mechanisms."
I'm feeling really anxious about an upcoming job interview. What can I do to calm down?,"It's completely normal to feel anxious before an important event such as a job interview. One technique that can be helpful is deep breathing exercises. Take a deep breath in for 4 seconds, hold it for 7 seconds, and exhale for 8 seconds. Repeat this exercise for several minutes. Additionally, try to prepare as much as possible for the interview by researching the company and practicing potential interview questions. Remember to give yourself credit for your accomplishments and strengths, and try to focus on the present moment rather than worrying about the future."
"My parents seem okay with other sexualities, but normally they only talk about being gay. When they do talk about bisexuality, they say things like “they'll do anything” or things that make me very uncomfortable because I am bisexual. I don't know if I am ready to come out to them.","Coming out to family members can cause a lot of anxiety. However,  although I cannot promise what their reaction will be, the benefit is that you will no longer have to hide who you are. Perhaps researching or getting information on bisexuality can help your family understand what it truly is to be bisexual. Many times,  people are just not educated on certain things. "
I'm having trouble with my relationship.,"Relationships can be challenging, but it's important to communicate openly and honestly with your partner. Let's explore any issues or concerns you may have and work on developing effective communication skills to improve your relationship."
I'm feeling like I don't have a purpose in life.,Feeling lost or purposeless can be a difficult struggle. Let's talk about your values and explore different strategies for finding meaning such as volunteering or exploring new hobbies. It's important to find a sense of purpose in life.
I'm struggling with addiction. What can I do?,"Addiction is a difficult issue, but it's possible to recover with the right support and treatment. Let's work on developing a plan that may include therapy, support groups, and/or medication."
"How can I stop overthinking and getting upset easily?When I think of things people put me through in the past, I get upset all over again and take it out on everyone. I'll be mad for nothing at all and have a attitude with everyone for no reason.","It sounds like you have had difficulty in processing what happened to you in the past and because of that difficulty in moving past what happened to you, when you are reminded of what happened you get angry all over again. Please know that it IS possible to remember what happened but to also not have the same emotional response. It is very common to have difficulty processing a traumatic situation that occurred in the past. Many people go through this. A good therapy designed to assist with this type of issue is EMDR. Try to find a therapist who is trained in EMDR to help you with processing these memories so that you don’t have the same emotional response every time you think about what happened. Best of luck to you!"
"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.","This sounds like a possible boundary issue. Boundaries are important in relationships. They are invisible lines that we will or will not cross. It is up to us to create and hold them. We have the ability to rethink them and change them as needed. It sounds like you have thought it through and would like to makes changes in the relationship between your mother and you. In the main question, you want to avoid the family member, however in the following comment, it sounds like you may just want the avoid that conversation, not so much your mother. Once we review the issue and decide what we need (create the boundary), I suggest opening talking with the person when everyone is calm (not in the middle of a stressful moment when we often are unable to focus and hear the other person). Always understanding that we had time to think about this issue and the other person has not (catching them off guard). State clearly your need. Such as ""I am not comfortable with hearing about my sister. It stresses me out. I would appreciate it if you would not bring it up anymore. If you do, I will not respond and I will change the subject "" It is important to use ""I"" statements. I feel"" this way"". I will ""do this"". We only have power over our actions. Also when we use ""you "" comments, the other person can become defensive and unable to hear what we are saying. Once we let ourselves know what we need, then let the other people know our new boundary, then it is up to us to follow through. We will make mistakes. Not follow through every time with our boundary. That is okay. Start again. It gets easier with practice. It is also appropriate to reconsider and change your boundary as needed. Just let the others know when you need to change it. Remember, they can not read our minds. I wish you much strength and hope the best for you and your family.www.parishhealthandwellness.com"
